Date,Id,Store,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Year,Month,Day,weekday,weekofyear,weekend
2015-08-30,15413,9,6,0.0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,8,30,6,35,1
2015-08-29,16269,9,5,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,8,29,5,35,1
2015-08-28,17125,9,4,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,8,28,4,35,0
2015-08-27,17981,9,3,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,8,27,3,35,0
2015-08-26,18837,9,2,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,8,26,2,35,0
2015-08-25,19693,9,1,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,8,25,1,35,0
2015-08-24,20549,9,0,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,8,24,0,35,1
2015-08-23,21405,9,6,0.0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,8,23,6,34,1
2015-08-22,22261,9,5,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,8,22,5,34,1
2015-08-21,23117,9,4,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,8,21,4,34,0
2015-08-20,23973,9,3,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,8,20,3,34,0
2015-08-19,24829,9,2,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,8,19,2,34,0
2015-08-18,25685,9,1,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,8,18,1,34,0
2015-08-17,26541,9,0,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,8,17,0,34,1
2015-08-16,27397,9,6,0.0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,8,16,6,33,1
2015-08-15,28253,9,5,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,8,15,5,33,1
2015-08-14,29109,9,4,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,8,14,4,33,0
2015-08-13,29965,9,3,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,8,13,3,33,0
2015-08-12,30821,9,2,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,8,12,2,33,0
2015-08-11,31677,9,1,1.0,0,0,1,a,c,2030.0,8.0,2000.0,0,,,,2015,8,11,1,33,0
2015-08-10,32533,9,0,1.0,0,0,1,a,c,2030.0,8.0,2000.0,0,,,,2015,8,10,0,33,1
2015-08-09,33389,9,6,0.0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,8,9,6,32,1
2015-08-08,34245,9,5,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,8,8,5,32,1
2015-08-07,35101,9,4,1.0,1,0,1,a,c,2030.0,8.0,2000.0,0,,,,2015,8,7,4,32,0
2015-08-06,35957,9,3,1.0,1,0,1,a,c,2030.0,8.0,2000.0,0,,,,2015,8,6,3,32,0
2015-08-05,36813,9,2,1.0,1,0,1,a,c,2030.0,8.0,2000.0,0,,,,2015,8,5,2,32,0
2015-08-04,37669,9,1,1.0,1,0,1,a,c,2030.0,8.0,2000.0,0,,,,2015,8,4,1,32,0
2015-08-03,38525,9,0,1.0,1,0,1,a,c,2030.0,8.0,2000.0,0,,,,2015,8,3,0,32,1
2015-08-02,39381,9,6,0.0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,8,2,6,31,1
2015-08-01,40237,9,5,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,8,1,5,31,1
2015-09-17,6,10,3,1.0,1,0,0,a,a,3160.0,9.0,2009.0,0,,,,2015,9,17,3,38,0
2015-09-16,862,10,2,1.0,1,0,0,a,a,3160.0,9.0,2009.0,0,,,,2015,9,16,2,38,0
2015-09-15,1718,10,1,1.0,1,0,0,a,a,3160.0,9.0,2009.0,0,,,,2015,9,15,1,38,0
2015-09-14,2574,10,0,1.0,1,0,0,a,a,3160.0,9.0,2009.0,0,,,,2015,9,14,0,38,1
2015-09-13,3430,10,6,0.0,0,0,0,a,a,3160.0,9.0,2009.0,0,,,,2015,9,13,6,37,1
2015-09-12,4286,10,5,1.0,0,0,0,a,a,3160.0,9.0,2009.0,0,,,,2015,9,12,5,37,1
2015-09-11,5142,10,4,1.0,0,0,0,a,a,3160.0,9.0,2009.0,0,,,,2015,9,11,4,37,0
2015-09-10,5998,10,3,1.0,0,0,0,a,a,3160.0,9.0,2009.0,0,,,,2015,9,10,3,37,0
2015-09-09,6854,10,2,1.0,0,0,0,a,a,3160.0,9.0,2009.0,0,,,,2015,9,9,2,37,0
2015-09-08,7710,10,1,1.0,0,0,0,a,a,3160.0,9.0,2009.0,0,,,,2015,9,8,1,37,0
2015-09-07,8566,10,0,1.0,0,0,0,a,a,3160.0,9.0,2009.0,0,,,,2015,9,7,0,37,1
2015-09-06,9422,10,6,0.0,0,0,0,a,a,3160.0,9.0,2009.0,0,,,,2015,9,6,6,36,1
2015-09-05,10278,10,5,1.0,0,0,0,a,a,3160.0,9.0,2009.0,0,,,,2015,9,5,5,36,1
2015-09-04,11134,10,4,1.0,1,0,0,a,a,3160.0,9.0,2009.0,0,,,,2015,9,4,4,36,0
2015-09-03,11990,10,3,1.0,1,0,0,a,a,3160.0,9.0,2009.0,0,,,,2015,9,3,3,36,0
2015-09-02,12846,10,2,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,9,2,2,36,0
2015-09-01,13702,10,1,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,9,1,1,36,0
2015-08-31,14558,10,0,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,31,0,36,1
2015-08-30,15414,10,6,0.0,0,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,30,6,35,1
2015-08-29,16270,10,5,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,29,5,35,1
2015-08-28,17126,10,4,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,28,4,35,0
2015-08-27,17982,10,3,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,27,3,35,0
2015-08-26,18838,10,2,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,26,2,35,0
2015-08-25,19694,10,1,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,25,1,35,0
2015-08-24,20550,10,0,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,24,0,35,1
2015-08-23,21406,10,6,0.0,0,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,23,6,34,1
2015-08-22,22262,10,5,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,22,5,34,1
2015-08-21,23118,10,4,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,21,4,34,0
2015-08-20,23974,10,3,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,20,3,34,0
2015-08-19,24830,10,2,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,19,2,34,0
2015-08-18,25686,10,1,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,18,1,34,0
2015-08-17,26542,10,0,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,17,0,34,1
2015-08-16,27398,10,6,0.0,0,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,16,6,33,1
2015-08-15,28254,10,5,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,15,5,33,1
2015-08-14,29110,10,4,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,14,4,33,0
2015-08-13,29966,10,3,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,13,3,33,0
2015-08-12,30822,10,2,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,12,2,33,0
2015-08-11,31678,10,1,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,11,1,33,0
2015-08-10,32534,10,0,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,10,0,33,1
2015-08-09,33390,10,6,0.0,0,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,9,6,32,1
2015-08-08,34246,10,5,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,8,5,32,1
2015-08-07,35102,10,4,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,7,4,32,0
2015-08-06,35958,10,3,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,6,3,32,0
2015-08-05,36814,10,2,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,5,2,32,0
2015-08-04,37670,10,1,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,4,1,32,0
2015-08-03,38526,10,0,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,3,0,32,1
2015-08-02,39382,10,6,0.0,0,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,2,6,31,1
2015-08-01,40238,10,5,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,,,,2015,8,1,5,31,1
2015-09-17,7,11,3,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,9,17,3,38,0
2015-09-16,863,11,2,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,9,16,2,38,0
2015-09-15,1719,11,1,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,9,15,1,38,0
2015-09-14,2575,11,0,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,9,14,0,38,1
2015-09-13,3431,11,6,0.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,9,13,6,37,1
2015-09-12,4287,11,5,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,9,12,5,37,1
2015-09-11,5143,11,4,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,9,11,4,37,0
2015-09-10,5999,11,3,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,9,10,3,37,0
2015-09-09,6855,11,2,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,9,9,2,37,0
2015-09-08,7711,11,1,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,9,8,1,37,0
2015-09-07,8567,11,0,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,9,7,0,37,1
2015-09-06,9423,11,6,0.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,9,6,6,36,1
2015-09-05,10279,11,5,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,9,5,5,36,1
2015-09-04,11135,11,4,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,9,4,4,36,0
2015-09-03,11991,11,3,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,9,3,3,36,0
2015-09-02,12847,11,2,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,9,2,2,36,0
2015-09-01,13703,11,1,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,9,1,1,36,0
2015-08-31,14559,11,0,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,31,0,36,1
2015-08-30,15415,11,6,0.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,30,6,35,1
2015-08-29,16271,11,5,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,29,5,35,1
2015-08-28,17127,11,4,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,28,4,35,0
2015-08-27,17983,11,3,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,27,3,35,0
2015-08-26,18839,11,2,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,26,2,35,0
2015-08-25,19695,11,1,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,25,1,35,0
2015-08-24,20551,11,0,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,24,0,35,1
2015-08-23,21407,11,6,0.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,23,6,34,1
2015-08-22,22263,11,5,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,22,5,34,1
2015-08-21,23119,11,4,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,21,4,34,0
2015-08-20,23975,11,3,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,20,3,34,0
2015-08-19,24831,11,2,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,19,2,34,0
2015-08-18,25687,11,1,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,18,1,34,0
2015-08-17,26543,11,0,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,17,0,34,1
2015-08-16,27399,11,6,0.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,16,6,33,1
2015-08-15,28255,11,5,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,15,5,33,1
2015-08-14,29111,11,4,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,14,4,33,0
2015-08-13,29967,11,3,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,13,3,33,0
2015-08-12,30823,11,2,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,12,2,33,0
2015-08-11,31679,11,1,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,11,1,33,0
2015-08-10,32535,11,0,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,10,0,33,1
2015-08-09,33391,11,6,0.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,9,6,32,1
2015-08-08,34247,11,5,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,8,5,32,1
2015-08-07,35103,11,4,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,7,4,32,0
2015-08-06,35959,11,3,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,6,3,32,0
2015-08-05,36815,11,2,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,5,2,32,0
2015-08-04,37671,11,1,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,4,1,32,0
2015-08-03,38527,11,0,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,3,0,32,1
2015-08-02,39383,11,6,0.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,2,6,31,1
2015-08-01,40239,11,5,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,8,1,5,31,1
2015-09-17,8,12,3,1.0,1,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,9,17,3,38,0
2015-09-16,864,12,2,1.0,1,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,9,16,2,38,0
2015-09-15,1720,12,1,1.0,1,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,9,15,1,38,0
2015-09-14,2576,12,0,1.0,1,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,9,14,0,38,1
2015-09-13,3432,12,6,0.0,0,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,9,13,6,37,1
2015-09-12,4288,12,5,1.0,0,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,9,12,5,37,1
2015-09-11,5144,12,4,1.0,0,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,9,11,4,37,0
2015-09-10,6000,12,3,1.0,0,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,9,10,3,37,0
2015-09-09,6856,12,2,1.0,0,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,9,9,2,37,0
2015-09-08,7712,12,1,1.0,0,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,9,8,1,37,0
2015-09-07,8568,12,0,1.0,0,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,9,7,0,37,1
2015-09-06,9424,12,6,0.0,0,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,9,6,6,36,1
2015-09-05,10280,12,5,1.0,0,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,9,5,5,36,1
2015-09-04,11136,12,4,1.0,1,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,9,4,4,36,0
2015-09-03,11992,12,3,1.0,1,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,9,3,3,36,0
2015-09-02,12848,12,2,1.0,1,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,9,2,2,36,0
2015-09-01,13704,12,1,1.0,1,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,9,1,1,36,0
2015-08-31,14560,12,0,1.0,1,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,31,0,36,1
2015-08-30,15416,12,6,0.0,0,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,30,6,35,1
2015-08-29,16272,12,5,1.0,0,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,29,5,35,1
2015-08-28,17128,12,4,1.0,0,0,1,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,28,4,35,0
2015-08-27,17984,12,3,1.0,0,0,1,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,27,3,35,0
2015-08-26,18840,12,2,1.0,0,0,1,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,26,2,35,0
2015-08-25,19696,12,1,1.0,0,0,1,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,25,1,35,0
2015-08-24,20552,12,0,1.0,0,0,1,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,24,0,35,1
2015-08-23,21408,12,6,0.0,0,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,23,6,34,1
2015-08-22,22264,12,5,1.0,0,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,22,5,34,1
2015-08-21,23120,12,4,1.0,1,0,1,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,21,4,34,0
2015-08-20,23976,12,3,1.0,1,0,1,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,20,3,34,0
2015-08-19,24832,12,2,1.0,1,0,1,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,19,2,34,0
2015-08-18,25688,12,1,1.0,1,0,1,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,18,1,34,0
2015-08-17,26544,12,0,1.0,1,0,1,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,17,0,34,1
2015-08-16,27400,12,6,0.0,0,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,16,6,33,1
2015-08-15,28256,12,5,1.0,0,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,15,5,33,1
2015-08-14,29112,12,4,1.0,0,0,1,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,14,4,33,0
2015-08-13,29968,12,3,1.0,0,0,1,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,13,3,33,0
2015-08-12,30824,12,2,1.0,0,0,1,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,12,2,33,0
2015-08-11,31680,12,1,1.0,0,0,1,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,11,1,33,0
2015-08-10,32536,12,0,1.0,0,0,1,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,10,0,33,1
2015-08-09,33392,12,6,0.0,0,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,9,6,32,1
2015-08-08,34248,12,5,1.0,0,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,8,5,32,1
2015-08-07,35104,12,4,1.0,1,0,1,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,7,4,32,0
2015-08-06,35960,12,3,1.0,1,0,1,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,6,3,32,0
2015-08-05,36816,12,2,1.0,1,0,1,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,5,2,32,0
2015-08-04,37672,12,1,1.0,1,0,1,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,4,1,32,0
2015-08-03,38528,12,0,1.0,1,0,1,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,3,0,32,1
2015-08-02,39384,12,6,0.0,0,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,2,6,31,1
2015-08-01,40240,12,5,1.0,0,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,8,1,5,31,1
2015-09-17,9,13,3,1.0,1,0,0,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,17,3,38,0
2015-09-16,865,13,2,1.0,1,0,0,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,16,2,38,0
2015-09-15,1721,13,1,1.0,1,0,0,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,15,1,38,0
2015-09-14,2577,13,0,1.0,1,0,1,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,14,0,38,1
2015-09-13,3433,13,6,0.0,0,0,0,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,13,6,37,1
2015-09-12,4289,13,5,1.0,0,0,0,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,12,5,37,1
2015-09-11,5145,13,4,1.0,0,0,1,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,11,4,37,0
2015-09-10,6001,13,3,1.0,0,0,1,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,10,3,37,0
2015-09-09,6857,13,2,1.0,0,0,1,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,9,2,37,0
2015-09-08,7713,13,1,1.0,0,0,1,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,8,1,37,0
2015-09-07,8569,13,0,1.0,0,0,1,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,7,0,37,1
2015-09-06,9425,13,6,0.0,0,0,0,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,6,6,36,1
2015-09-05,10281,13,5,1.0,0,0,0,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,5,5,36,1
2015-09-04,11137,13,4,1.0,1,0,1,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,4,4,36,0
2015-09-03,11993,13,3,1.0,1,0,1,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,3,3,36,0
2015-09-02,12849,13,2,1.0,1,0,1,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,2,2,36,0
2015-09-01,13705,13,1,1.0,1,0,1,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,9,1,1,36,0
2015-08-31,14561,13,0,1.0,1,0,1,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,31,0,36,1
2015-08-30,15417,13,6,0.0,0,0,0,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,30,6,35,1
2015-08-29,16273,13,5,1.0,0,0,0,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,29,5,35,1
2015-08-28,17129,13,4,1.0,0,0,1,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,8,28,4,35,0
